Ab,q,L,M,r,mu,R,sR,nTest,nTrial
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,0.1,0.5232197736190792,0.030823207586705387,585.0,10.0
COV2-2196,20.0,178.0,1088.0,3.2720588235294117,1.0,0.5793555696134425,0.02032917456698126,585.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,1e-09,0.2635621382170893,0.005574689772206742,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,1e-08,0.25021674542649863,0.005633679236000153,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,1e-07,0.26162044845169224,0.005852536349330214,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,3.162277660168379e-07,0.28463730317150787,0.009391733148185429,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,1e-06,0.2586344250376569,0.011567809543412124,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,3.162277660168379e-06,0.2748231297554033,0.007531665766739215,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,1e-05,0.2590162461794571,0.008284176073109065,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,3.1622776601683795e-05,0.2754791028481782,0.012890584518638651,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,0.0001,0.2667160011182495,0.010158552726869895,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,0.00031622776601683794,0.26573018442116847,0.012912385603116066,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,0.001,0.279127576992692,0.010737030145231006,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,0.01,0.36963560413378965,0.014034205970020478,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,0.1,0.5555550144523973,0.0271820142163913,752.0,10.0
COV2-2196,20.0,178.0,921.0,3.8653637350705754,1.0,0.5670154470003108,0.019254664582938712,752.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,1e-09,0.26084857300883485,0.006926822491589754,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,1e-08,0.2689757853089016,0.002734832845082808,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,1e-07,0.2710535082875151,0.006591205275635042,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-07,0.2687237695080178,0.007177937693710896,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,1e-06,0.2720511291854667,0.007317385151590754,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,3.162277660168379e-06,0.28677733508667663,0.009892445346818211,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,1e-05,0.28348021943218543,0.014723833394721744,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,3.1622776601683795e-05,0.26642449827650233,0.010453352360340092,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,0.0001,0.2709322084160118,0.006844693014641863,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,0.00031622776601683794,0.2762084119797855,0.012820017659008203,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,0.001,0.29533735316853926,0.011646482422735445,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,0.01,0.3502161050128402,0.0137484962351646,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,0.1,0.5486416668996731,0.014515854981778115,920.0,10.0
COV2-2196,20.0,178.0,753.0,4.727755644090306,1.0,0.5689853647349079,0.020970275858551376,920.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,1e-09,0.28205612776004163,0.007757901115119011,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,1e-08,0.27912128706183215,0.004661946437454194,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,1e-07,0.2833517549215621,0.008489075763405235,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-07,0.2996450551052671,0.012532166282948483,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,1e-06,0.286897278869972,0.011197928166715854,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,3.162277660168379e-06,0.30003612727406526,0.015247793144987684,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,1e-05,0.3020978829211055,0.010675639744731865,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,3.1622776601683795e-05,0.2983617597394753,0.01084115489226411,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,0.0001,0.3014241884987615,0.015506423642384757,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,0.00031622776601683794,0.28147777515068756,0.005827372890067611,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,0.001,0.3009985169971367,0.012451654282843781,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,0.01,0.3839240704275969,0.010159887064160973,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,0.1,0.5357447639492771,0.012191593610302018,1087.0,10.0
COV2-2196,20.0,178.0,586.0,6.075085324232082,1.0,0.6043362138858537,0.017488762081527106,1087.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,1e-09,0.29044194266094014,0.004540979866595001,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,1e-08,0.2924008909759483,0.009466324593922479,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,1e-07,0.3094753917924308,0.011689946206914463,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,3.162277660168379e-07,0.32094626246321434,0.012153810608253782,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,1e-06,0.2851751128433423,0.003591045421337041,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,3.162277660168379e-06,0.30151365150900467,0.009650322037163851,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,1e-05,0.291262410432416,0.006565679851827984,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,3.1622776601683795e-05,0.2880863744103507,0.004599723512014114,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,0.0001,0.31892179634258516,0.014885532881396003,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,0.00031622776601683794,0.3240792686772932,0.012702945618303393,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,0.001,0.34691924126071594,0.01675240342650936,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,0.01,0.3901812240244166,0.01718425383458469,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,0.1,0.5570896206055463,0.0062346246299262754,1254.0,10.0
COV2-2196,20.0,178.0,419.0,8.496420047732697,1.0,0.5629532404773723,0.00849820936299914,1254.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,1e-09,0.33389415993060584,0.021212851252121426,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,1e-08,0.30818185198398923,0.0069168402465872286,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,1e-07,0.3373521424821408,0.01381355185806093,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-07,0.31486737926505176,0.011753171046028252,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,1e-06,0.3328619547488837,0.015872155582207864,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,3.162277660168379e-06,0.336532613335624,0.01467554207712648,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,1e-05,0.3197510471210589,0.018022390677201506,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,3.1622776601683795e-05,0.33959986249211466,0.02954691099358341,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,0.0001,0.31588784954450067,0.012066272125119595,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,0.00031622776601683794,0.3379032181885451,0.012285021684959848,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,0.001,0.3214308351143248,0.011326497250415297,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,0.01,0.4044144664850979,0.011381139696195667,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,0.1,0.5449035015988312,0.010390691998177035,1338.0,10.0
COV2-2196,20.0,178.0,335.0,10.626865671641792,1.0,0.6056018583382171,0.008300195363650707,1338.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,1e-09,0.3547545294803389,0.021782165195101788,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,1e-08,0.4080833271683112,0.025334120972740588,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,1e-07,0.3265775999690005,0.0083050164271403,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-07,0.3795913640245219,0.02581042684338484,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,1e-06,0.3512468345403095,0.015873959430457215,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,3.162277660168379e-06,0.3529232401123156,0.019590993964557917,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,1e-05,0.36011627815064584,0.020038613102958867,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,3.1622776601683795e-05,0.3316334358808986,0.010946682941593379,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,0.0001,0.367198585873125,0.023595453109434058,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,0.00031622776601683794,0.39584721327045547,0.02498457198822626,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,0.001,0.399850931865074,0.021729580499576236,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,0.01,0.4545246515217095,0.0247528234483951,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,0.1,0.5508540310922923,0.011435989391040515,1422.0,10.0
COV2-2196,20.0,178.0,251.0,14.183266932270916,1.0,0.5773004876733637,0.00627369042999297,1422.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,1e-09,0.3828480330133626,0.01765445439554181,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,1e-08,0.41780536203967483,0.024697811612538464,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,1e-07,0.42095960097679264,0.02607872611503588,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-07,0.38873962309005256,0.026049162292915356,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,1e-06,0.4338002175717669,0.021194806566635024,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,3.162277660168379e-06,0.4388537500423932,0.02218717401243115,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,1e-05,0.4174880323948783,0.030814050011408776,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,3.1622776601683795e-05,0.41950156546150896,0.02690050309416817,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,0.0001,0.41014224021290036,0.029451377991478782,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,0.00031622776601683794,0.42420655903188226,0.027869842344301784,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,0.001,0.38751082488459637,0.017655603906803107,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,0.01,0.4417960590719593,0.018569235360276153,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,0.1,0.5458653760727097,0.006947309614512995,1505.0,10.0
COV2-2196,20.0,178.0,168.0,21.19047619047619,1.0,0.5825397552471057,0.006612842899161242,1505.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,1e-09,0.45154528189927035,0.01907504054814564,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,1e-08,0.4984149205654451,0.02504798091907724,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,1e-07,0.4681346242461397,0.019260185198227826,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-07,0.48190669628790983,0.025295372808640918,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,1e-06,0.4905703517607035,0.030390841398940004,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,3.162277660168379e-06,0.4712227611407707,0.022880969839792903,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,1e-05,0.43741597493638296,0.01974674360562022,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,3.1622776601683795e-05,0.5085348824171544,0.02210370273598147,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,0.0001,0.46457747798959065,0.026563204781643576,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,0.00031622776601683794,0.4720096241493955,0.02595180986818037,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,0.001,0.4524548978949749,0.022020767410735435,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,0.01,0.5207361990488159,0.02153335195477776,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,0.1,0.5452387812526682,0.007458902687956298,1589.0,10.0
COV2-2196,20.0,178.0,84.0,42.38095238095238,1.0,0.5944378395282377,0.0024985829610713883,1589.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,1e-09,0.5235760307811126,0.018732521073304517,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,1e-08,0.5447585350926082,0.022424491963785275,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,1e-07,0.5350394038687314,0.014698942193272007,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-07,0.5215793391132841,0.019569603177814365,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,1e-06,0.5253031681338239,0.015649862940303082,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,3.162277660168379e-06,0.5461508583566306,0.024514009515117938,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,1e-05,0.565657860103489,0.022796973758469535,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,3.1622776601683795e-05,0.5545819089598387,0.01917207019872294,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,0.0001,0.5292297529394655,0.02234116121949482,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,0.00031622776601683794,0.5121902874891375,0.01910890226360629,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,0.001,0.5408091002817103,0.016935628509758733,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,0.01,0.5256002401973141,0.019171762910303015,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,0.1,0.5675025778014532,0.013785472038121532,1631.0,10.0
COV2-2196,20.0,178.0,42.0,84.76190476190476,1.0,0.5966418945286133,0.004542502324301604,1631.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,1e-09,0.1738058800228418,0.02145935620829086,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,1e-08,0.21341067385309226,0.03465838013385298,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,1e-07,0.22003128359837767,0.03326556799901071,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,3.162277660168379e-07,0.3413795432720416,0.08525240331075595,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,1e-06,0.22806301549022917,0.035923167742709025,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,3.162277660168379e-06,0.20904744697279426,0.03297526895731869,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,1e-05,0.1733806537888938,0.03470980260882651,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,3.1622776601683795e-05,0.2700306226860817,0.05444367203446532,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,0.0001,0.21080085561873058,0.0260888744662259,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,0.00031622776601683794,0.2285150258148519,0.03664732038552482,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,0.001,0.2110727857673115,0.02874967566359502,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,0.01,0.24140632933508321,0.033106592679119896,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,0.1,0.211669614531678,0.02661162121585362,82.0,10.0
COV2-2165,20.0,178.0,1576.0,2.2588832487309647,1.0,0.21231221638505438,0.04900869404300919,82.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,1e-09,0.2144462047596941,0.020539815393287766,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,1e-08,0.20788946198156283,0.01587094702219478,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,1e-07,0.2252195557710061,0.026225904788801553,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,3.162277660168379e-07,0.19929856135582094,0.01929589855798833,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,1e-06,0.1986272758682774,0.020768382667310747,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,3.162277660168379e-06,0.1918801667840168,0.017389286904368174,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,1e-05,0.209352209074794,0.012071983033161624,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,3.1622776601683795e-05,0.2310970981602106,0.028934750226254927,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,0.0001,0.1967005222678423,0.018025987131754528,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,0.00031622776601683794,0.19448970431627527,0.01561991333728781,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,0.001,0.17604565654189575,0.014856182654462619,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,0.01,0.2678119975091526,0.022728216377934363,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,0.1,0.23646453171283546,0.024667784726674753,248.0,10.0
COV2-2165,20.0,178.0,1410.0,2.524822695035461,1.0,0.21589407774322983,0.036207970344347286,248.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,1e-09,0.19854908827133294,0.017785422600705873,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,1e-08,0.22760413825612152,0.008190970148498582,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,1e-07,0.20090541624860955,0.009154761366659363,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,3.162277660168379e-07,0.20219060203254963,0.014741780656830003,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,1e-06,0.20197218267968484,0.01445106713892908,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,3.162277660168379e-06,0.23466520898875834,0.012919953208869052,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,1e-05,0.20905853284343792,0.021594340744576807,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,3.1622776601683795e-05,0.22791420380294497,0.019236096434614682,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,0.0001,0.2199812057657872,0.021411380542493745,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,0.00031622776601683794,0.2153326338318579,0.015297519272761979,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,0.001,0.22650751449904036,0.018591087170571046,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,0.01,0.21266344433042256,0.019751142472275943,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,0.1,0.20591702928683248,0.020135142988451208,414.0,10.0
COV2-2165,20.0,178.0,1244.0,2.8617363344051445,1.0,0.23219743124053172,0.01744118846944648,414.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,1e-09,0.2280856387818741,0.013326908157985765,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,1e-08,0.21150383665244887,0.012648127718971962,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,1e-07,0.21115492176420442,0.00992150608908727,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,3.162277660168379e-07,0.2183194840543527,0.018704349538196573,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,1e-06,0.21614034336887178,0.012090377439603126,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,3.162277660168379e-06,0.21188139391024013,0.009254271659136473,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,1e-05,0.20108673952939776,0.007980431296358857,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,3.1622776601683795e-05,0.22070701254226846,0.01465018054953569,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,0.0001,0.2221815017927459,0.009424093834417321,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,0.00031622776601683794,0.21923172709167119,0.012159380102274025,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,0.001,0.22393020002892974,0.012220253867020582,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,0.01,0.19820276121175864,0.014824615551544173,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,0.1,0.23696489694149006,0.011314394140166708,580.0,10.0
COV2-2165,20.0,178.0,1078.0,3.302411873840445,1.0,0.23277508023397192,0.015378497527293767,580.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,1e-09,0.22025759241745563,0.00536074350503234,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,1e-08,0.19937068248081966,0.008957669633905397,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,1e-07,0.21500167634092487,0.011864246676597022,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,3.162277660168379e-07,0.22536427706477688,0.011068528999404248,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,1e-06,0.20019697064555886,0.011686963275929217,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,3.162277660168379e-06,0.21675778752580946,0.004498159634537933,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,1e-05,0.20796453189738298,0.0077224709172513195,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,3.1622776601683795e-05,0.2146680520603197,0.006375405078589293,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,0.0001,0.22570022233431283,0.009420753020581518,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,0.00031622776601683794,0.2193679482242729,0.010117504898414724,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,0.001,0.2033801222536981,0.009884868905256384,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,0.01,0.23264446912074582,0.01017466375037428,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,0.1,0.23117664558558593,0.008232448493626063,746.0,10.0
COV2-2165,20.0,178.0,912.0,3.9035087719298245,1.0,0.24487116523772107,0.014999193774914661,746.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,1e-09,0.22695135665492389,0.008598455304763724,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,1e-08,0.22546539028703547,0.008820179431653884,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,1e-07,0.21690749765643394,0.008058128563229225,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,3.162277660168379e-07,0.22877036927173783,0.007165602611327435,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,1e-06,0.21075574312501993,0.006003805851824273,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,3.162277660168379e-06,0.21373648135391993,0.00750089494088437,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,1e-05,0.2275237392394648,0.009729886827569416,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,3.1622776601683795e-05,0.21568894831096658,0.0049657958906286935,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,0.0001,0.22497922570289605,0.004094231687234793,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,0.00031622776601683794,0.21936962963233606,0.008360992888616553,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,0.001,0.21897761513529326,0.009782114630784988,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,0.01,0.22823099214781856,0.011475006392964587,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,0.1,0.22216108906230875,0.013386009853787467,911.0,10.0
COV2-2165,20.0,178.0,747.0,4.765729585006693,1.0,0.21288904617042076,0.01016460815508907,911.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,1e-09,0.21360445401910919,0.006858193373962191,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,1e-08,0.241255955141638,0.006714101745039696,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,1e-07,0.2429566216895423,0.007883335556425853,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,3.162277660168379e-07,0.23348332074568945,0.008227900060841798,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,1e-06,0.23870769245400675,0.005965743419119614,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,3.162277660168379e-06,0.22376560476851295,0.007287424115982177,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,1e-05,0.24091832273998987,0.006728603297728024,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,3.1622776601683795e-05,0.22326522305750768,0.007638585602251955,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,0.0001,0.22745187735191807,0.007147062691229977,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,0.00031622776601683794,0.24311483332743583,0.007305010825307473,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,0.001,0.23129752776588433,0.013376862189616135,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,0.01,0.23306706874347322,0.005631893567620645,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,0.1,0.22285351174402696,0.008503342215038632,1077.0,10.0
COV2-2165,20.0,178.0,581.0,6.12736660929432,1.0,0.24561586458246415,0.00833488976781415,1077.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,1e-09,0.24102978659886629,0.005211531103410579,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,1e-08,0.24206211635222136,0.005321077150405932,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,1e-07,0.23850707629619214,0.00585569282615377,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,3.162277660168379e-07,0.2458834402762661,0.0070019667944128386,1243.0,10.0
COV2-2165,20.0,178.0,415.0,8.578313253012048,1e-06,0.24731227141288376,0.006459640104814815,1243.0,10.0
